"time","input","output"
0.0,3.733796970557161,639.89251562207
10.0,3.612296279662635,648.7952227791253
20.0,3.612296279662635,634.1693467353919
30.0,3.612296279662635,632.8975314272418
40.0,3.612296279662635,610.6407635346051
50.0,3.612296279662635,626.5384548864886
60.0,3.612296279662635,623.9948242701865
70.0,3.612296279662635,627.1743625405636
80.0,3.612296279662635,594.1071645286465
90.0,3.612296279662635,598.5585181071737
100.0,3.612296279662635,609.368948226454
110.0,3.612296279662635,615.0921171131322
120.0,3.612296279662635,605.5535023020019
130.0,3.612296279662635,587.1121803338174
140.0,3.612296279662635,599.8303334153246
150.0,3.612296279662635,601.1021487234748
160.0,3.612296279662635,612.5484864968311
170.0,3.612296279662635,594.1071645286465
180.0,3.612296279662635,593.4712568745706
190.0,3.364284671429676,590.9276262582695
200.0,3.364284671429676,530.5163991211125
210.0,3.364284671429676,503.80827764994865
220.0,3.364284671429676,460.5665571728262
230.0,3.364284671429676,437.0379739720385
240.0,3.364284671429676,395.7039764571421
250.0,3.364284671429676,363.90859375337516
260.0,3.364284671429676,344.8313641311155
270.0,3.364284671429676,323.8464115466289
280.0,3.364284671429676,325.11822685477983
290.0,3.364284671429676,281.24059872358146
300.0,3.364284671429676,268.522445642075
310.0,3.364284671429676,264.7069997176229
320.0,3.364284671429676,244.9938624412873
330.0,3.364284671429676,236.09115528423297
340.0,3.364284671429676,234.1834323220069
350.0,3.364284671429676,197.30078838563767
360.0,3.364284671429676,212.56257208344525
370.0,3.6896517223475107,209.38303381306906
380.0,3.6896517223475107,220.82937158642451
390.0,3.6896517223475107,266.61472267984897
400.0,3.6896517223475107,273.6097068746773
410.0,3.6896517223475107,317.48733500587565
420.0,3.6896517223475107,335.2927493199852
430.0,3.6896517223475107,349.9186253637177
440.0,3.6896517223475107,368.99585498597827
450.0,3.6896517223475107,381.7140080674847
460.0,3.6896517223475107,391.88853053269
470.0,3.6896517223475107,399.51942238159427
480.0,3.6896517223475107,399.51942238159427
490.0,3.6896517223475107,428.13526681498416
500.0,3.6896517223475107,435.7661586638884
510.0,3.6896517223475107,452.29975766984694
520.0,3.6896517223475107,451.027942361696
530.0,3.6896517223475107,433.85843570166236
540.0,3.6896517223475107,458.65883421060016
550.0,3.7235972991030204,465.0179107513534
560.0,3.7235972991030204,474.55652556248367
570.0,3.7235972991030204,503.80827764994865
580.0,3.7235972991030204,503.1723699958736
590.0,3.7235972991030204,501.9005546877226
600.0,3.7235972991030204,523.5214149262843
610.0,3.7235972991030204,534.3318450455646
620.0,3.7235972991030204,532.4241220833386
630.0,3.7235972991030204,533.0600297374145
640.0,3.7235972991030204,551.5013517055992
650.0,3.7235972991030204,567.3990430574827
660.0,3.7235972991030204,564.2195047871056
670.0,3.7235972991030204,567.3990430574827
680.0,3.7235972991030204,580.7531037930642
690.0,3.7235972991030204,583.2967344093652
700.0,3.7235972991030204,584.5685497175162
710.0,3.7235972991030204,595.3789798367966
720.0,3.7235972991030204,588.3839956419683
730.0,3.6214940619431095,608.733040572379
740.0,3.6214940619431095,599.8303334153246
750.0,3.6214940619431095,594.1071645286465
760.0,3.6214940619431095,601.7380563775498
770.0,3.6214940619431095,598.5585181071737
780.0,3.6214940619431095,599.1944257612487
790.0,3.6214940619431095,597.9226104530986
800.0,3.6214940619431095,604.9175946479269
810.0,3.6214940619431095,598.5585181071737
820.0,3.6214940619431095,599.8303334153246
830.0,3.6214940619431095,590.9276262582695
840.0,3.6214940619431095,599.1944257612487
850.0,3.6214940619431095,604.9175946479269
860.0,3.6214940619431095,588.3839956419683
870.0,3.6214940619431095,603.0098716857008
880.0,3.6214940619431095,585.8403650256672
890.0,3.6214940619431095,593.4712568745706
900.0,3.6214940619431095,594.7430721827216
910.0,3.6530960522313336,579.4812884849131
920.0,3.6530960522313336,587.7480879878933
930.0,3.6530960522313336,585.8403650256672
940.0,3.6530960522313336,578.209473176763
950.0,3.6530960522313336,585.8403650256672
960.0,3.6530960522313336,604.9175946479269
970.0,3.6530960522313336,584.5685497175162
980.0,3.6530960522313336,577.5735655226879
990.0,3.6530960522313336,587.1121803338174
1000.0,3.6530960522313336,582.0249191012151
1010.0,3.6530960522313336,595.3789798367966
